id,prediction
7193576,0.012459844
7193577,0.019180179
7193578,0.006512165
7193579,0.02434665
7193580,0.0014983714
7193581,0.9729248
7193582,0.004083574
7193583,0.008045435
7193584,0.0049556494
7193585,0.08461636
7193586,0.014675587
7193587,0.02585715
7193588,0.0076191425
7193589,0.0058105886
7193590,0.0045496523
7193591,0.0044264793
7193592,0.0051137805
7193593,0.9693279
7193594,0.0033624768
7193595,0.0066063106
7193596,0.009689629
7193597,0.004324794
7193598,0.0068681836
7193599,0.0020698905
7193600,0.15882021
7193601,0.0113295615
7193602,0.0066606104
7193603,0.14084119
7193604,0.032470316
7193605,0.0008111894
7193606,0.0076719224
7193607,0.0046833456
7193608,0.0054498613
7193609,0.007611841
7193610,0.0015511811
7193611,0.0028986633
7193612,0.9730879
7193613,0.090831965
7193614,0.010786086
7193615,0.007234633
7193616,0.23938695
7193617,0.55672586
7193618,0.118230194
7193619,0.004697442
7193620,0.0050989687
7193621,0.004337311
7193622,0.0034522414
7193623,0.0036385357
7193624,0.0050296485
7193625,0.003412366
7193626,0.010691345
7193627,0.0014516711
7193628,0.0036171377
7193629,0.0028110147
7193630,0.0016834736
7193631,0.034101933
7193632,0.013020635
7193633,0.028047472
7193634,0.014455259
7193635,0.0028631687
7193636,0.008591235
7193637,0.007506013
7193638,0.0029082596
7193639,0.0057087243
7193640,0.003063947
7193641,0.04780242
7193642,0.009583205
7193643,0.008626044
7193644,0.0068328083
7193645,0.0051832795
7193646,0.011277854
7193647,0.0015616417
7193648,0.009349406
7193649,0.0011260211
7193650,0.010163546
7193651,0.0077400804
7193652,0.031594336
7193653,0.050342977
7193654,0.036804676
7193655,0.0066902637
7193656,0.035538375
7193657,0.013450861
7193658,0.007170528
7193659,0.0016781092
7193660,0.008342773
7193661,0.004148066
7193662,0.04008901
7193663,0.023158818
7193664,0.05559659
7193665,0.0148077905
7193666,0.0042819977
7193667,0.03565675
7193668,0.0058938265
7193669,0.0021369755
7193670,0.09606835
7193671,0.0031981766
7193672,0.0084319115
7193673,0.00072202086
7193674,0.44907224
7193675,0.0034359992
7193676,0.002868414
7193677,0.19290146
7193678,0.0040390193
7193679,0.019385457
7193680,0.14930454
7193681,0.008891523
7193682,0.003734678
7193683,0.003350675
7193684,0.0035313964
7193685,0.002956152
7193686,0.0021349788
7193687,0.0068084896
7193688,0.003959775
7193689,0.0061224997
7193690,0.004126787
7193691,0.069537014
7193692,0.0027465522
7193693,0.0072024465
7193694,0.0059346855
7193695,0.67181396
7193696,0.006798357
7193697,0.03358212
7193698,0.0068715513
7193699,0.013614595
7193700,0.0034083724
7193701,0.11298835
7193702,0.055878937
7193703,0.015295744
7193704,0.00464347
7193705,0.0070482492
7193706,0.027188271
7193707,0.009360105
7193708,0.0016266704
7193709,0.004226923
7193710,0.07353407
7193711,0.026295722
7193712,0.021067977
7193713,0.14865485
7193714,0.004457742
7193715,0.004096836
7193716,0.0071068704
7193717,0.003923148
7193718,0.024805605
7193719,0.04238686
7193720,0.013668984
7193721,0.009126276
7193722,0.010439813
7193723,0.0035449266
7193724,0.020536691
7193725,0.6259483
7193726,0.00630337
7193727,0.013483554
7193728,0.0094534755
7193729,0.092779964
7193730,0.045437485
7193731,0.034525216
7193732,0.024747968
7193733,0.0069681704
7193734,0.058947712
7193735,0.004080653
7193736,0.006063491
7193737,0.0020644367
7193738,0.18534285
7193739,0.004510343
7193740,0.0083673
7193741,0.012344688
7193742,0.15297824
7193743,0.00075891614
7193744,0.026802093
7193745,0.005158335
7193746,0.06948984
7193747,0.0049143136
7193748,0.0055990517
7193749,0.0461815
7193750,0.006072879
7193751,0.0020442605
7193752,0.03080839
7193753,0.032656252
7193754,0.008927226
7193755,0.005364716
7193756,0.0034106374
7193757,0.010828525
7193758,0.011316538
7193759,0.0017755926
7193760,0.0036835372
7193761,0.034036875
7193762,0.10842407
7193763,0.0077024996
7193764,0.0019575357
7193765,0.007871956
7193766,0.004494965
7193767,0.0038496554
7193768,0.0049268305
7193769,0.04881367
7193770,0.0082452595
7193771,0.0018110871
7193772,0.007042259
7193773,0.0007842481
7193774,0.0054061413
7193775,0.009424448
7193776,0.017698944
7193777,0.005703032
7193778,0.12702581
7193779,0.01396808
7193780,0.027114987
7193781,0.012323439
7193782,0.03368911
7193783,0.0058552623
7193784,0.016600937
7193785,0.0018486977
7193786,0.007076472
7193787,0.825146
7193788,0.003258735
7193789,0.3883042
7193790,0.0032023191
7193791,0.014120579
7193792,0.010625184
7193793,0.02202037
7193794,0.0022053719
7193795,0.0020350814
7193796,0.05828777
7193797,0.0037710369
7193798,0.25017697
7193799,0.11465573
7193800,0.006273538
7193801,0.0039003193
7193802,0.36121935
7193803,0.02681312
7193804,0.0036170185
7193805,0.021346599
7193806,0.016347945
7193807,0.0037719011
7193808,0.015556216
7193809,0.009653062
7193810,0.52622944
7193811,0.013036042
7193812,0.002039522
7193813,0.0031438172
7193814,0.0051553845
7193815,0.07080865
7193816,0.010899425
7193817,0.0025763214
7193818,0.0049048066
7193819,0.028590769
7193820,0.0074649453
7193821,0.0025549233
7193822,0.008206397
7193823,0.021616966
7193824,0.007777095
7193825,0.0074046254
7193826,0.014160782
7193827,0.0012549758
7193828,0.004179567
7193829,0.018801153
7193830,0.004640579
7193831,0.01751107
7193832,0.0014891624
7193833,0.06773323
7193834,0.0036568642
7193835,0.0031698048
7193836,0.009508908
7193837,0.0017288029
7193838,0.00457412
7193839,0.0013910532
7193840,0.0070115626
7193841,0.0018653572
7193842,0.0062297583
7193843,0.77373624
7193844,0.04828611
7193845,0.9756805
7193846,0.0037190318
7193847,0.07779914
7193848,0.001780957
7193849,0.0075057447
7193850,0.017493248
7193851,0.98669636
7193852,0.46843997
7193853,0.0015103519
7193854,0.0040322244
7193855,0.006661564
7193856,0.04290998
7193857,0.0072414875
7193858,0.19599459
7193859,0.008894891
7193860,0.016075492
7193861,0.009474397
7193862,0.013516903
7193863,0.001706034
7193864,0.003845811
7193865,0.017937392
7193866,0.006083727
7193867,0.011754066
7193868,0.20082706
7193869,0.07227594
7193870,0.0015332997
7193871,0.07151243
7193872,0.005235702
7193873,0.0039875805
7193874,0.0071284175
7193875,0.005386442
7193876,0.3070328
7193877,0.00090166926
7193878,0.003714174
7193879,0.0009429753
7193880,0.0047258735
7193881,0.9843312
7193882,0.02268827
7193883,0.0037078857
7193884,0.0028219223
7193885,0.008529574
7193886,0.007921815
7193887,0.00352481
7193888,0.0061662197
7193889,0.013604671
7193890,0.066835314
7193891,0.025501788
7193892,0.007933706
7193893,0.050973684
7193894,0.019019157
7193895,0.0035392046
7193896,0.20572329
7193897,0.0119199455
7193898,0.0022557378
7193899,0.008605629
7193900,0.0017665923
7193901,0.0077359676
7193902,0.0057011247
7193903,0.001735717
7193904,0.017599046
7193905,0.007914633
7193906,0.006875485
7193907,0.0016903579
7193908,0.62807035
7193909,0.0026667416
7193910,0.0059176385
7193911,0.012488127
7193912,0.009090483
7193913,0.21992925
7193914,0.027703524
7193915,0.010788262
7193916,0.008475363
7193917,0.0018900931
7193918,0.0023244023
7193919,0.009782672
7193920,0.008490771
7193921,0.012061179
7193922,0.00487411
7193923,0.0044010878
7193924,0.08483666
7193925,0.97656935
7193926,0.027177006
7193927,0.006305814
7193928,0.017538428
7193929,0.0031936169
7193930,0.0068857074
7193931,0.001974523
7193932,0.01697123
7193933,0.021451473
7193934,0.006786704
7193935,0.0024736226
7193936,0.016918093
7193937,0.013243586
7193938,0.009141505
7193939,0.0033126175
7193940,0.013696283
7193941,0.38815984
7193942,0.012031615
7193943,0.004044324
7193944,0.011217535
7193945,0.0043016076
7193946,0.0009739101
7193947,0.0027779043
7193948,0.9568589
7193949,0.010018021
7193950,0.010065347
7193951,0.020030558
7193952,0.004045874
7193953,0.010097653
7193954,0.03501317
7193955,0.004467666
7193956,0.0063758492
7193957,0.05784726
7193958,0.0025407076
7193959,0.10691962
7193960,0.002790004
7193961,0.003826648
7193962,0.016055256
7193963,0.039719313
7193964,0.0039482415
7193965,0.010153294
7193966,0.0030882657
7193967,0.028428346
7193968,0.03421527
7193969,0.0011370778
7193970,0.13081416
7193971,0.027977496
7193972,0.00476408
7193973,0.9883294
7193974,0.008042544
7193975,0.1728661
7193976,0.0007906258
7193977,0.0053996444
7193978,0.001224488
7193979,0.0019059479
7193980,0.00617072
7193981,0.0011434853
7193982,0.0030755699
7193983,0.0066836476
7193984,0.0009545684
7193985,0.0030597448
7193986,0.06283513
7193987,0.010741562
7193988,0.004404366
7193989,0.008425385
7193990,0.38370052
7193991,0.19829616
7193992,0.0125312805
7193993,0.0100724995
7193994,0.02268958
7193995,0.0018068254
7193996,0.0071274936
7193997,0.6842339
7193998,0.029029548
7193999,0.0069342554
7194000,0.0021818578
7194001,0.023121059
7194002,0.0042226613
7194003,0.009703815
7194004,0.001621902
7194005,0.009201705
7194006,0.009186417
7194007,0.57552886
7194008,0.0014075637
7194009,0.0034588873
7194010,0.013748825
7194011,0.0013520122
7194012,0.044749856
7194013,0.014032245
7194014,0.018454373
7194015,0.08096716
7194016,0.0128721
7194017,0.0039484203
7194018,0.004012704
7194019,0.36156788
7194020,0.051059157
7194021,0.00422585
7194022,0.005930215
7194023,0.0063839257
7194024,0.99995196
7194025,0.032809258
7194026,0.0054221153
7194027,0.035184383
7194028,0.03220454
7194029,0.29898572
7194030,0.0056965053
7194031,0.0011124909
7194032,0.03657618
7194033,0.0046420097
7194034,0.045784682
7194035,0.0075193644
7194036,0.0055368245
7194037,0.49567845
7194038,0.0048187077
7194039,0.0052051544
7194040,0.2671259
7194041,0.007533282
7194042,0.013818711
7194043,0.032744795
7194044,0.00444293
7194045,0.008784205
7194046,0.0038229227
7194047,0.008107334
7194048,0.006175965
7194049,0.031980544
7194050,0.99941385
7194051,0.00529173
7194052,0.008299589
7194053,0.002317518
7194054,0.05186048
7194055,0.03295809
7194056,0.003522694
7194057,0.032251537
7194058,0.006545931
7194059,0.028752536
7194060,0.00429669
7194061,0.22035304
7194062,0.004142076
7194063,0.004191041
7194064,0.0057787895
7194065,0.012509555
7194066,0.0040549934
7194067,0.013543785
7194068,0.0044038
7194069,0.007206857
7194070,0.004574448
7194071,0.01593408
7194072,0.029186606
7194073,0.11682293
7194074,0.15526256
7194075,0.009699792
7194076,0.003187716
7194077,0.021380424
7194078,0.49306247
7194079,0.006892383
7194080,0.0032379925
7194081,0.0013653934
7194082,0.17999431
7194083,0.005009532
7194084,0.38012615
7194085,0.9654243
7194086,0.003935039
7194087,0.1509296
7194088,0.055533618
7194089,0.010106504
7194090,0.006646037
7194091,0.014003605
7194092,0.014894098
7194093,0.011207849
7194094,0.023395449
7194095,0.006658554
7194096,0.0038633347
7194097,0.19681036
7194098,0.0052186847
7194099,0.020706952
7194100,0.059650123
7194101,0.007283777
7194102,0.005104542
7194103,0.036441267
7194104,0.012794673
7194105,0.016621113
7194106,0.039221823
7194107,0.002637595
7194108,0.006758958
7194109,0.0064750314
7194110,0.34284616
7194111,0.023988366
7194112,0.04977879
7194113,0.07769099
7194114,0.6261432
7194115,0.78307444
7194116,0.027204484
7194117,0.00724259
7194118,0.052696317
7194119,0.00097361207
7194120,0.008887678
7194121,0.001309216
7194122,0.0031234622
7194123,0.004677683
7194124,0.014850676
7194125,0.035988778
7194126,0.0024805665
7194127,0.006675303
7194128,0.003853649
7194129,0.001291424
7194130,0.008899838
7194131,0.009472519
7194132,0.0019337535
7194133,0.44905224
7194134,0.0037264824
7194135,0.005415529
7194136,0.006430477
7194137,0.0047859848
7194138,0.011516124
7194139,0.004552096
7194140,0.011635035
7194141,0.042716652
7194142,0.0021206737
7194143,0.0022583008
7194144,0.1367878
7194145,0.029417098
7194146,0.65435517
7194147,0.00414598
7194148,0.005598724
7194149,0.013633579
7194150,0.9941274
7194151,0.0015662014
7194152,0.006509006
7194153,0.0033104718
7194154,0.017932773
7194155,0.009251803
7194156,0.0028441846
7194157,0.013230205
7194158,0.0038039982
7194159,0.0050813854
7194160,0.00073871017
7194161,0.0029152036
7194162,0.039853632
7194163,0.006582588
7194164,0.0020382702
7194165,0.0033469498
7194166,0.0031309426
7194167,0.014878869
7194168,0.0070095956
7194169,0.4725975
7194170,0.0028751493
7194171,0.9835197
7194172,0.042772204
7194173,0.6351048
7194174,0.014940649
7194175,0.0046109557
7194176,0.997222
7194177,0.0071932077
7194178,0.009390235
7194179,0.024764508
7194180,0.015743732
7194181,0.017202884
7194182,0.104385525
7194183,0.003668636
7194184,0.049194843
7194185,0.0060848594
7194186,0.0024956167
7194187,0.0018350184
7194188,0.0070120096
7194189,0.0180901
7194190,0.008535564
7194191,0.01328209
7194192,0.006452292
7194193,0.0044877827
7194194,0.0008228421
7194195,0.003335029
7194196,0.00944218
7194197,0.002190739
7194198,0.025055945
7194199,0.006453365
7194200,0.33625492
7194201,0.0069933534
7194202,0.9994618
7194203,0.01142481
7194204,0.0018501878
7194205,0.0134626925
7194206,0.006288439
7194207,0.0064174235
7194208,0.003890425
7194209,0.02289781
7194210,0.013606995
7194211,0.0051502287
7194212,0.002925992
7194213,0.07449368
7194214,0.006052345
7194215,0.017507792
7194216,0.010744154
7194217,0.001065135
7194218,0.0064056218
7194219,0.015060484
7194220,0.0039301217
7194221,0.013712257
7194222,0.0137527585
7194223,0.016266614
7194224,0.0066533685
7194225,0.21904692
7194226,0.00049614906
7194227,0.016119212
7194228,0.009404033
7194229,0.015771061
7194230,0.025936157
7194231,0.099128485
7194232,0.0033113062
7194233,0.014593124
7194234,0.008245558
7194235,0.0046852827
7194236,0.0137937665
7194237,0.006737739
7194238,0.009975821
7194239,0.0043567717
7194240,0.0033985972
7194241,0.9662453
7194242,0.0015996099
7194243,0.006392151
7194244,0.24100018
7194245,0.03548652
7194246,0.050495535
7194247,0.28883988
7194248,0.0053018928
7194249,0.0077775717
7194250,0.005357951
7194251,0.21880376
7194252,0.004422933
7194253,0.005783409
7194254,0.08287749
7194255,0.012098342
7194256,0.010380596
7194257,0.009184182
7194258,0.95508176
7194259,0.0025587678
7194260,0.0035760403
7194261,0.001745224
7194262,0.027683735
7194263,0.050720245
7194264,0.7143138
7194265,0.018598497
7194266,0.23737764
7194267,0.0026535988
7194268,0.064741105
7194269,0.0048571527
7194270,0.066568375
7194271,0.18462753
7194272,0.6908509
7194273,0.004193634
7194274,0.0032270849
7194275,0.0034039915
7194276,0.002442807
7194277,0.0024689138
7194278,0.0063486397
7194279,0.012568921
7194280,0.5880453
7194281,0.005552143
7194282,0.041408747
7194283,0.0025685132
7194284,0.0047130883
7194285,0.0023810565
7194286,0.04752478
7194287,0.47289065
7194288,0.0025402606
7194289,0.0037414432
7194290,0.0012584925
7194291,0.008364916
7194292,0.005419135
7194293,0.0021741986
7194294,0.2612937
7194295,0.0027790964
7194296,0.008286029
7194297,0.6920575
7194298,0.35509762
7194299,0.0063536465
7194300,0.40636545
7194301,0.00037792325
7194302,0.032584816
7194303,0.003132373
7194304,0.36175674
7194305,0.004848361
7194306,0.0065917075
7194307,0.0009751022
7194308,0.014051765
7194309,0.005000174
7194310,0.07804471
7194311,0.001960516
7194312,0.0043511093
7194313,0.005916953
7194314,0.0048517585
7194315,0.009923726
7194316,0.022287577
7194317,0.005552143
7194318,0.7798179
7194319,0.010002971
7194320,0.002992481
7194321,0.5671919
7194322,0.0043493807
7194323,0.0015439093
7194324,0.022496551
7194325,0.01049304
7194326,0.03884378
7194327,0.0063835382
7194328,0.028098643
7194329,0.0024990737
7194330,0.003415227
7194331,0.0021683872
7194332,0.9274525
7194333,0.007446468
7194334,0.0046494603
7194335,0.0020972192
7194336,0.55885917
7194337,0.002328217
7194338,0.002240777
7194339,0.008224815
7194340,0.007699579
7194341,0.0037052333
7194342,0.0019130409
7194343,0.008688837
7194344,0.002592951
7194345,0.0013308525
7194346,0.0026343465
7194347,0.0018623769
7194348,0.0023373663
7194349,0.13854614
7194350,0.012775689
7194351,0.052018195
7194352,0.0016506016
7194353,0.104976624
7194354,0.0012250543
7194355,0.21304893
7194356,0.009508491
7194357,0.0052057207
7194358,0.09079188
